wav_file,label,transcription
Ses03M_script03_2_F042,0,0.0
Ses02M_script03_2_M007,0,0.0
Ses05F_impro08_F014,5,0.0
Ses05M_script03_1_M026,1,0.0
Ses02F_impro07_M029,1,0.0
Ses03F_impro04_M003,5,0.0
Ses03M_script03_2_M005,0,0.0
Ses02M_script03_2_F003,5,0.0
Ses03F_impro04_M001,5,0.0
Ses02M_impro06_M020,2,0.0
Ses02M_script01_1_M028,2,0.0
Ses03F_script01_1_F035,2,0.0
Ses01M_script03_1_F002,3,0.0
Ses04M_script02_2_M000,5,0.0
Ses05F_impro03_F055,1,0.0
Ses01F_script03_1_M001,3,0.0
Ses04M_impro01_M022,2,0.0
Ses03F_impro04_F022,2,0.0
Ses02M_script03_2_M044,0,0.0
Ses05M_impro02_F016,3,0.0
Ses04F_script03_2_M042,0,0.0
Ses01F_script02_1_M015,5,0.0
Ses01F_script03_1_F001,3,0.0
Ses04F_script02_2_M042,4,0.0
Ses02M_impro05_M020,2,0.0
Ses01M_script02_1_M030,5,0.0
Ses03M_impro08b_F013,2,0.0
Ses03M_script01_1_F046,2,0.0
Ses01M_impro05_F035,2,0.0
Ses02F_impro07_F015,1,0.0
Ses01M_script03_1_M029,1,0.0
Ses02F_impro04_M003,5,0.0
Ses05M_impro06_M006,2,0.0
Ses05M_impro02_F001,4,0.0
Ses02M_script01_1_F010,2,0.0
Ses01M_impro05_M027,0,0.0
Ses02M_impro05_M024,2,0.0
Ses03M_impro02_M027,2,0.0
Ses03F_script01_3_M026,5,0.0
Ses04F_impro04_M017,5,0.0
Ses01F_impro05_F024,0,0.0
Ses04M_impro03_F003,1,0.0
Ses05F_impro08_F008,5,0.0
Ses04F_impro06_F000,2,0.0
Ses05F_impro08_F009,5,0.0
Ses05F_impro03_F040,1,0.0
Ses04F_script01_1_M027,2,0.0
Ses03M_script03_2_M044,0,0.0
Ses03F_impro02_M028,2,0.0
Ses03F_script03_2_M015,0,0.0
Ses01F_impro05_M003,5,0.0
Ses05M_script03_1_F000,3,0.0
Ses05F_script02_1_F013,2,0.0
Ses01M_impro06_M028,2,0.0
Ses05F_script01_2_M004,2,0.0
Ses05M_script03_1_M002,3,0.0
Ses05M_impro02_F003,3,0.0
Ses04F_script03_2_M044,0,0.0
Ses05M_script02_1_M023,1,0.0
Ses04F_script03_2_M000,5,0.0
Ses03F_script03_2_M027,0,0.0
Ses02M_impro07_M031,1,0.0
Ses05F_impro04_F011,2,0.0
Ses03F_impro03_M000,1,0.0
Ses05F_impro06_M013,5,0.0
Ses02M_impro01_M018,0,0.0
Ses03M_impro02_F035,2,0.0
Ses01M_impro05_F002,5,0.0
Ses05F_impro08_M024,4,0.0
Ses05F_script02_1_F010,2,0.0
Ses05F_impro07_M002,1,0.0
Ses02F_impro07_F012,1,0.0
Ses02M_impro03_F013,1,0.0
Ses05F_impro07_M001,1,0.0
Ses03F_script03_1_F002,3,0.0
Ses01M_script03_1_F036,1,0.0
Ses05F_impro02_F004,2,0.0
Ses03F_impro02_F012,2,0.0
Ses05M_script01_3_M018,4,0.0
Ses05F_impro08_M010,2,0.0
Ses02F_impro03_M011,1,0.0
Ses01F_impro07_F012,1,0.0
Ses03M_script01_1_M008,2,0.0
Ses05F_script01_3_M026,2,0.0
Ses02F_script03_1_F002,3,0.0
Ses02F_impro02_F006,2,0.0
Ses03F_script03_1_F009,1,0.0
Ses04M_impro06_M002,2,0.0
Ses02F_script03_1_F001,3,0.0
Ses05M_impro02_F002,3,0.0
Ses04M_impro03_M017,1,0.0
Ses04M_script03_1_M001,3,0.0
Ses05M_script02_2_F017,2,0.0
Ses05F_script02_2_M003,5,0.0
Ses04M_script03_2_F029,0,0.0
Ses03M_script02_2_F026,2,0.0
Ses04F_script01_1_M026,2,0.0
Ses01F_impro06_F023,2,0.0
Ses05F_impro02_F006,3,0.0
Ses04M_impro04_M006,2,0.0
Ses05M_impro08_F025,1,0.0
Ses04M_script01_1_F008,4,0.0
Ses01F_script03_1_M002,3,0.0
Ses02M_impro04_M017,2,0.0
Ses01F_script03_1_M003,3,0.0
Ses02M_script02_2_F027,2,0.0
Ses02M_impro06_M021,2,0.0
Ses02M_script03_1_F016,3,0.0
Ses01F_script03_1_M001,3,0.0
Ses04F_impro06_M007,5,0.0
Ses04F_script02_1_F022,0,0.0
Ses02M_script03_1_M002,3,0.0
Ses01M_script03_2_F003,4,0.0
Ses02M_script01_3_M030,2,0.0
Ses03F_script01_1_F047,2,0.0
Ses01F_impro02_F008,2,0.0
Ses05M_impro02_F002,3,0.0
Ses01F_script02_1_F017,2,0.0
Ses04M_impro05_M018,0,0.0
Ses04F_script01_3_M023,2,0.0
Ses03M_impro07_F003,4,0.0
Ses01M_impro01_M001,2,0.0
Ses01F_script02_2_M039,4,0.0
Ses01F_script01_3_M028,2,0.0
Ses02F_script01_2_M009,2,0.0
Ses03M_script01_2_M004,5,0.0
Ses01M_impro02_M002,2,0.0
Ses01F_script03_1_F002,3,0.0
Ses04F_impro08_M019,0,0.0
Ses05M_impro04_F001,5,0.0
Ses02F_impro03_M007,4,0.0
Ses05F_impro05_M038,2,0.0
Ses04F_script01_3_M034,2,0.0
Ses05F_impro05_M019,5,0.0
Ses03M_impro03_M011,1,0.0
Ses05M_impro02_F019,3,0.0
Ses04F_impro07_M003,4,0.0
Ses05F_script03_2_F003,5,0.0
Ses01M_impro06_M009,2,0.0
Ses03F_impro07_F009,1,0.0
Ses05M_impro05_M006,5,0.0
Ses01F_script02_2_M032,2,0.0
Ses05F_impro02_F029,2,0.0
Ses03M_script01_1_M040,0,0.0
Ses02M_script03_1_M003,3,0.0
Ses02M_impro08_M031,5,0.0
Ses04M_script03_1_M002,3,0.0
Ses03F_impro07_F003,4,0.0
Ses03M_script02_2_F030,2,0.0
Ses05F_impro04_F033,2,0.0
Ses01F_impro03_F004,1,0.0
Ses04F_impro07_F039,1,0.0
Ses01F_script03_1_M000,3,0.0
Ses02M_script01_1_F017,2,0.0
Ses02M_script01_3_M013,4,0.0
Ses03M_impro02_F005,4,0.0
Ses04M_impro07_F008,1,0.0
Ses01F_impro05_F029,0,0.0
Ses03M_impro02_M034,2,0.0
Ses04M_script02_1_M024,4,0.0
Ses04M_script01_2_M012,2,0.0
Ses03M_impro02_F023,2,0.0
Ses02F_script01_1_F035,4,0.0
Ses05F_script03_1_F033,5,0.0
Ses02F_script01_1_F040,0,0.0
Ses01F_script03_1_M024,1,0.0
Ses03F_script01_1_F018,2,0.0
Ses02F_script02_2_M005,5,0.0
Ses05F_impro06_F007,2,0.0
Ses04M_script03_1_F002,3,0.0
Ses02F_script01_3_F016,1,0.0
Ses02M_script02_1_F001,5,0.0
Ses02M_script03_2_M041,0,0.0
Ses02M_impro05_M010,2,0.0
Ses03M_script03_2_M025,2,0.0
Ses05F_impro04_M012,5,0.0
Ses04F_script02_2_F022,2,0.0
Ses05F_impro03_M068,1,0.0
Ses05M_impro01_M005,0,0.0
Ses04F_impro02_M002,2,0.0
Ses02M_script03_1_M002,3,0.0
Ses03M_impro07_M018,1,0.0
Ses03M_impro04_M001,2,0.0
Ses03M_impro02_M004,2,0.0
Ses03M_impro08b_F005,0,0.0
Ses03M_impro02_M028,2,0.0
Ses05M_impro05_M013,2,0.0
Ses02F_impro03_M024,1,0.0
Ses05F_impro06_F019,2,0.0
Ses05F_impro06_F004,2,0.0
Ses05M_impro02_F003,3,0.0
Ses04M_script03_1_F001,3,0.0
Ses02F_impro06_F005,2,0.0
Ses04F_script01_1_M021,0,0.0
Ses05M_impro08_F021,4,0.0
Ses01M_impro05_F026,5,0.0
Ses05M_script01_3_F009,1,0.0
Ses05M_impro06_M005,2,0.0
Ses01M_script03_1_M003,3,0.0
Ses02M_impro03_M031,1,0.0
Ses02F_impro04_M015,5,0.0
Ses03M_impro02_M032,4,0.0
Ses04M_script03_2_F040,0,0.0
Ses04F_impro08_M012,5,0.0
Ses05F_script01_1_M011,2,0.0
Ses02M_impro02_F011,2,0.0
Ses05F_impro03_M063,1,0.0
Ses05M_script01_1_F022,0,0.0
Ses02F_script01_1_M032,2,0.0
Ses02M_impro04_M007,2,0.3021899545903732
Ses03F_impro07_F003,4,0.0
Ses01M_script02_2_F038,4,0.0
Ses05F_script03_1_M006,3,0.0
Ses05F_impro05_M023,5,0.0
Ses04F_impro01_M024,0,0.0
Ses03M_impro02_F030,2,0.0
Ses01M_script02_2_F038,4,0.0
Ses04M_script02_2_M005,2,0.0
Ses05M_script01_1b_M017,2,0.0
Ses04F_impro08_F005,5,0.0
Ses04M_script02_1_M033,1,0.0
Ses05M_impro02_F002,3,0.0
Ses03F_impro03_F012,1,0.0
Ses05M_impro08_F016,5,0.0
Ses01M_script03_2_M030,0,0.0
Ses02F_impro03_M007,4,0.0
Ses05M_script01_3_M038,2,0.0
Ses01M_script02_2_M016,2,0.0
Ses04F_impro03_F007,1,0.36013324489777476
Ses04M_impro07_M003,1,0.0
Ses04M_impro04_F015,5,0.0
Ses05M_impro02_F002,3,0.0
Ses01M_script03_1_M003,3,0.0
Ses02F_impro05_F002,4,0.0
Ses05F_impro08_F030,5,0.0
Ses04M_impro07_F001,4,0.0
Ses05F_impro07_F032,1,0.0
Ses03F_script01_2_F015,0,0.0
Ses01M_script02_1_M007,5,0.0
Ses03M_script01_1_F001,4,0.0
Ses01F_script02_2_F046,2,0.0
Ses05F_impro01_M009,2,0.0
Ses05M_impro03_M002,1,0.0
Ses03M_impro05b_F013,5,0.0
Ses05M_impro05_M010,5,0.0
Ses01M_script01_1_F002,4,0.0
Ses03M_impro03_F028,4,0.0
Ses01F_script03_1_F002,3,0.0
Ses01M_script01_3_F006,2,0.0
Ses03M_script02_1_F016,5,0.0
Ses05M_impro02_F008,4,0.0
Ses05M_script01_2_M001,5,0.0
Ses02M_script03_1_F029,1,0.0
Ses05M_impro01_F004,5,0.0
Ses03M_script02_2_F024,2,0.0
Ses03M_impro03_F029,4,0.0
Ses03M_impro05b_M022,0,0.0
Ses05M_impro05_M008,4,0.0
Ses05M_impro04_F026,5,0.0
Ses02M_impro05_F003,5,0.370949413142419
Ses05M_script01_1b_M029,2,0.0
Ses04M_script01_1_M018,5,0.0
Ses01M_script02_1_M002,1,0.0
Ses01F_impro07_M009,1,0.0
Ses01M_script01_1_F001,4,0.0
Ses03F_script01_1_M046,0,0.0
Ses02M_script01_3_F012,1,0.0
Ses01M_impro05_F006,5,0.0
Ses05M_impro02_F015,3,0.0
Ses01M_impro02_M021,2,0.0
Ses05M_script03_2_M011,5,0.0
Ses04M_script02_1_M023,1,0.0
Ses02F_impro03_M007,4,0.0
Ses05M_impro02_F016,3,0.0
Ses01F_script03_1_F002,3,0.0
Ses03M_script03_2_M031,0,0.0
Ses04M_impro02_M020,2,0.0
Ses01F_script02_1_F024,5,0.0
Ses03M_impro03_F030,4,0.0
Ses05M_script02_2_M032,2,0.0
Ses03M_impro08a_F002,2,0.0
Ses02M_impro02_F000,2,0.0
Ses03M_impro01_M022,2,0.0
Ses03M_impro03_F028,4,0.0
Ses02F_script03_2_F026,2,0.0
Ses04F_script01_1_M009,0,0.0
Ses03M_impro02_M024,2,0.0
Ses03M_impro03_F003,1,0.0
Ses01M_script02_2_M020,5,0.0
Ses03M_impro07_F007,1,0.0
Ses04M_impro06_F008,2,0.0
Ses05M_impro07_F005,1,0.0
Ses05M_script02_2_M011,2,0.0
Ses02F_impro03_F009,1,0.0
Ses04M_script03_1_M001,3,0.0
Ses01F_impro03_F013,1,0.0
Ses03M_impro05b_M017,2,0.0
Ses03F_script02_1_M018,4,0.0
Ses02F_impro02_F004,2,0.0
Ses05M_impro01_M016,2,0.0
Ses04F_script01_3_M028,2,0.0
Ses01M_impro01_M025,0,0.0
Ses05F_impro04_M038,5,0.0
Ses03F_impro06_F007,2,0.0
Ses03F_impro01_F009,2,0.0
Ses01F_script02_2_M001,1,0.0
Ses03M_impro08a_F011,2,0.6513467843690673
Ses02M_script02_2_M010,5,0.0
Ses01M_script01_1_F011,0,0.0
Ses02F_script02_2_F027,2,0.0
Ses05M_script03_2_M035,0,0.0
Ses02M_impro08_F018,3,0.0
Ses05F_script02_2_M024,2,0.0
Ses01M_script01_3_M031,2,0.0
Ses04F_impro01_M009,2,0.0
Ses04M_script02_2_M038,4,0.0
Ses01F_script01_2_M013,2,0.0
Ses04M_impro05_F020,5,0.0
Ses02F_impro08_M015,5,0.0
Ses04F_script03_1_M002,3,0.0
Ses01M_impro04_F000,5,0.0
Ses02F_impro07_F022,1,0.0
Ses03M_impro05a_F025,5,0.0
Ses01M_script03_1_M003,3,0.0
Ses04F_script01_3_M009,1,0.0
Ses04F_script03_2_F020,0,0.0
Ses02F_script03_1_F002,3,0.0
Ses02F_script03_1_M015,5,0.0
Ses05F_script02_2_F006,2,0.0
Ses04M_script03_1_M001,3,0.0
Ses03M_script02_2_M046,1,0.0
Ses03F_script03_1_F003,3,0.0
Ses03F_script02_1_M044,5,0.0
Ses01F_script03_2_M012,2,0.0
Ses01F_script03_1_M003,3,0.0
Ses01F_script03_1_M000,3,0.0
Ses04M_script02_2_M024,2,0.0
Ses02M_script03_1_F021,1,0.0
Ses05F_impro03_M030,1,0.0
Ses05M_impro01_M015,0,0.0
Ses01F_impro05_F023,0,0.0
Ses04F_impro05_M010,2,0.0
Ses01M_impro07_F033,1,0.0
Ses05M_impro04_F002,5,0.0
Ses04M_script03_2_F041,0,0.0
Ses04F_script03_1_M001,3,0.0
Ses04M_script03_1_F001,3,0.0
Ses03M_impro04_M038,5,0.0
Ses02M_script03_1_M002,3,0.0
Ses03M_impro06_M016,2,0.0
Ses04F_script03_1_M001,3,0.0
Ses01M_script03_1_M003,3,0.0
Ses01M_impro03_M016,1,0.0
Ses02M_script01_1_F019,2,0.0
Ses01F_script03_1_M000,3,0.0
Ses04F_impro02_M017,2,0.0
Ses04M_script01_1_M038,0,0.0
Ses05M_script03_2_M033,0,0.0
Ses01F_script03_1_M000,3,0.0
Ses03F_script02_2_M003,2,0.0
Ses02F_script02_2_M009,5,0.0
Ses04M_impro01_F007,2,0.0
Ses04F_impro07_F017,1,0.0
Ses04F_impro07_M031,5,0.0
Ses05M_impro02_F019,3,0.0
Ses01F_script02_1_M013,5,0.0
Ses05M_script03_2_M004,2,0.0
Ses04M_impro04_M022,5,0.0
Ses02M_impro08_F018,3,0.0
Ses01M_impro07_M032,1,0.0
Ses03M_impro04_F026,4,0.0
Ses04M_impro08_F018,2,0.0
Ses04F_impro07_F018,1,0.0
Ses01F_impro01_F001,5,0.0
Ses03M_impro08a_F009,2,0.0
Ses02M_script02_2_F034,2,0.0
Ses01F_impro05_M033,4,0.0
Ses05F_impro06_F012,2,0.0
Ses01M_script03_1_F002,3,0.0
Ses02F_script03_1_F006,1,0.0
Ses04F_impro02_F005,2,0.0
Ses05F_impro02_M036,2,0.0
Ses01M_script03_2_M040,0,0.0
Ses02F_impro01_F001,4,0.0
Ses05F_impro07_F036,1,0.0
Ses03M_impro07_F004,4,0.0
Ses01F_impro05_M010,5,0.0
Ses01F_script03_1_M000,3,0.0
Ses01F_script03_2_F014,0,0.0
Ses02M_impro04_F008,5,0.0
Ses05F_impro05_M016,5,0.0
Ses05F_script01_1_M028,2,0.0
Ses03M_impro05a_F023,5,0.0
Ses04M_impro02_M024,2,0.0
Ses02F_script03_1_M021,5,0.0
Ses03M_script03_2_F006,5,0.0
Ses01F_impro05_F011,0,0.0
Ses02F_impro04_F002,2,0.0
Ses03F_impro02_M011,2,0.0
Ses01M_script03_1_F021,1,0.0
Ses01M_script03_2_F027,0,0.0
Ses05M_script03_1_M002,3,0.0
Ses01F_impro03_M017,4,0.0
Ses05M_script03_2_F038,0,0.0
Ses01F_impro07_F016,1,0.0
Ses04F_script01_3_F013,1,0.0
Ses01M_impro06_M005,2,0.0
Ses02F_impro01_F001,4,0.0
Ses02M_script02_1_M040,1,0.0
Ses05F_impro02_M035,2,0.0
Ses04M_impro08_F021,4,0.0
Ses01M_impro03_F022,1,0.0
Ses01M_impro01_F001,0,0.0
Ses04F_script02_1_M040,1,0.0
Ses01M_script03_1_M000,3,0.0
Ses04F_impro03_F042,1,0.0
Ses04F_script03_1_M001,3,0.0
Ses03M_impro08a_F016,2,0.0
Ses04M_script03_1_F002,3,0.0
Ses02M_script01_1_M011,2,0.0
Ses03M_script01_2_M006,2,0.0
Ses01F_script03_1_F002,3,0.0
Ses04M_script03_1_M006,1,0.0
Ses04M_impro04_F010,4,0.0
Ses02F_impro05_F014,2,0.0
Ses05F_script01_1_F006,2,0.0
Ses05M_script01_1b_F030,4,0.0
Ses05M_script01_1_F000,2,0.0
Ses05F_impro07_F038,1,0.0
Ses04F_impro08_M026,2,0.0
Ses03F_script01_2_M006,5,0.0
Ses03M_script02_1_F019,2,0.0
Ses03F_script01_1_M030,5,0.0
Ses03M_script02_2_F009,0,0.0
Ses04M_script02_2_M038,4,0.0
Ses05F_impro02_F009,2,0.0
Ses05F_script01_3_M029,2,0.0
Ses04F_script02_2_F006,0,0.0
Ses05M_impro07_F007,1,0.0
Ses02F_script02_1_M013,5,0.0
Ses03F_script03_1_F003,3,0.0
Ses03F_script01_1_F046,5,0.0
Ses02M_script03_1_F016,3,0.0
Ses05M_impro02_F015,3,0.0
Ses04M_impro02_M019,2,0.0
Ses01M_script03_1_F001,3,0.0
Ses02F_script03_1_F001,3,0.0
Ses05M_impro02_F017,3,0.0
Ses04M_script03_2_F016,2,0.0
Ses01M_script01_2_F012,0,0.0
Ses01M_impro02_F002,4,0.0
Ses01F_script01_3_M030,2,0.0
Ses04M_script03_2_F018,2,0.0
Ses02F_impro05_F003,4,0.0
Ses03M_impro04_F015,5,0.0
Ses03M_impro05a_M000,0,0.0
Ses02M_script03_2_F009,5,0.0
Ses02M_script02_1_F015,2,0.0
Ses05M_impro07_M016,1,0.0
Ses02M_impro08_M027,5,0.0
Ses02M_script03_2_M031,0,0.0
Ses04M_impro01_F002,5,0.0
Ses04F_impro07_F050,1,0.0
Ses03M_impro06_F016,2,0.0
Ses04M_script01_1_F008,4,0.0
Ses04F_impro04_F009,2,0.0
Ses01M_script03_1_F002,3,0.0
Ses01F_script01_2_F011,0,0.0
Ses05F_impro04_M006,2,0.0
Ses03F_script02_1_M011,1,0.0
Ses04M_impro07_F001,4,0.0
Ses01F_impro03_M000,5,0.0
Ses01M_script02_1_M020,2,0.0
Ses02F_impro08_F024,5,0.0
Ses01M_script03_1_F002,3,0.0
Ses01M_script02_1_M034,2,0.0
Ses05F_script02_1_M020,1,0.0
Ses01M_script03_1_M003,3,0.0
Ses03F_script01_3_F025,2,0.0
Ses03F_impro04_F004,2,0.0
Ses01F_script01_3_M020,1,0.0
Ses03M_script02_2_M030,0,0.0
Ses01M_script01_1_F027,2,0.0
Ses02M_impro04_M012,2,0.0
Ses02F_script01_1_F043,2,0.0
Ses01F_script03_2_M027,0,0.0
Ses04M_script02_2_M006,0,0.0
Ses03M_impro01_F008,2,0.0
Ses01M_impro01_M012,2,0.0
Ses05M_impro03_F004,1,0.0
Ses05F_impro01_F010,2,0.0
Ses05F_impro05_F011,2,0.0
Ses04M_script03_1_M002,3,0.0
Ses04F_script01_3_F024,2,0.0
Ses03F_script03_1_M011,1,0.0
Ses02M_script03_1_F016,3,0.0
Ses01M_script03_1_F018,1,0.0
Ses04M_script01_3_F022,2,0.0
Ses03M_impro05b_F012,5,0.0
Ses04M_script03_1_F002,3,0.0
Ses01F_script01_1_M000,5,0.0
Ses04M_script03_1_F001,3,0.0
Ses01F_script03_1_F030,1,0.0
Ses01F_impro02_F015,2,0.0
Ses03F_impro07_M018,4,0.0
Ses02M_impro07_F004,1,0.0
Ses02M_impro07_F002,4,0.0
Ses04F_impro01_F001,2,0.0
Ses01F_script01_3_F006,5,0.0
Ses01M_script02_2_F011,0,0.0
Ses03F_script01_1_M039,2,0.0
Ses01F_script03_1_F002,3,0.0
Ses04M_script03_1_F002,3,0.0
Ses03M_impro04_F010,1,0.0
Ses05F_script02_2_M033,2,0.0
Ses01F_script02_2_F037,4,0.0
Ses03M_script01_1_F001,4,0.0
Ses05M_script02_2_M033,4,0.0
Ses05F_impro03_F011,1,0.0
Ses05M_script01_1b_F001,4,0.0
Ses04M_impro07_M015,1,0.0
Ses01F_script02_1_M026,5,0.0
Ses02F_script02_2_M022,5,0.0
Ses01M_script03_1_M003,3,0.0
Ses01M_script03_1_M001,3,0.0
Ses02M_script03_1_M006,3,0.0
Ses02M_impro01_F002,5,0.0
Ses01M_script02_2_M018,2,0.0
