wav_file,label,transcription
Ses04F_impro05_F000,2,you guys lost my bag .
Ses04F_impro05_M001,2,did you file a complaint already ?
Ses04M_script01_3_M023,2,i don t know where to start .
Ses03F_impro05_M002,2,maybe it got lost . did you think about that mom ?
Ses05M_impro04_M035,2,you and me both .
Ses03F_impro06_F019,2,not very good .
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses05M_script03_1_F000,3,do you think it s them ?
Ses01F_impro02_F020,2,and i want lots and lots and lots of pictures .
Ses02F_script02_2_F026,2,no .
Ses03F_script02_2_M045,1,or not .
Ses01M_script03_1_M001,3,i wonder .
Ses03M_script01_3_M008,1,i mean that s the reason why i asked you here .
Ses02M_impro01_M013,2,i ve been waiting for three hours .
Ses05M_impro02_M019,2,i m gonna be in bagdad just doing security .
Ses03M_script01_3_F017,1,i was waiting for you chris i mean till then you never wrote and then when you did what did you say ?
Ses01F_script01_1_M035,2,i ve been a good son for too long a good sucker .
Ses04F_impro05_M013,2,we re not going to communicate anything this way .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses04F_impro07_M058,5,i mean like i don t know . i m just saying if you need to make some extra cash . you can you know
Ses04M_script03_1_F028,1,the manager came in and found is rolling about on the floor biting and scratching like panthers . oh dear .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03M_impro07_F014,1,yeah it really is .
Ses05F_impro03_M057,1,yeah .
Ses05F_impro06_F023,2,really hard to imagine that like you re going to continue to live and that person s just going to have stopped .
Ses02F_impro07_F014,1,yeah i mean there s all the money stuff and my mom s helping me with the financial aid and stuff . but it ll be fine 
Ses02M_impro03_M000,1,oh you re never going to believe it .
Ses02F_script02_2_M039,4,yeah ?
Ses05F_impro04_F003,2,how did you get a job ? what am i what am i supposed to do ?
Ses05M_script01_1b_F030,4,what the hell is this ?
Ses03M_impro02_M001,2,hey .
Ses04M_script01_2_M013,2,but kate 
Ses05F_impro08_M024,4,really ?
Ses03M_impro03_F029,4,what ?
Ses04F_script02_1_M021,1,think about the people in kansas . they d have to get plane tickets and hotel reservations to come see this . we re just forty minutes away . it s too good to pass up .
Ses01M_script02_1_M037,5,we just weren t in a good spot though .
Ses02F_impro07_F036,1,i will . i will . thank you .
Ses01F_script01_3_M024,2,i don t even know how to start .
Ses01M_impro06_M027,2,yeah .
Ses04M_impro01_M007,2,but you re it s the same i mean you can like i can t go behind your desk 
Ses02M_impro03_F023,1,oh my gosh . i cannot believe you re getting married that is so cool .
Ses01F_script01_1_F024,2,i just don t see why . have you asked annie yet ?
Ses04F_script03_2_M031,0,very good idea . i will .
Ses03F_script02_2_M029,2,no i was just like you . i thought it was going to be all peaches and roses and everything great . and the wind in our hair and the sand in our toes and the fish will always come and the bills will pay themselves and we ll have three big fat rosy kids . and oh god .
Ses04F_script02_1_F008,0,there is no point in coming down here .
Ses05M_script03_2_F003,2, garbage no i didn t . you worked the whole thing up in your jealous imagination .
Ses02F_impro08_F026,5,absolutely . thank you so much for calling and we hope that you will come to us again .
Ses05F_impro05_F041,0,no i don t think i am . i like have a whole bunch of stuff that means a lot to me and i brought it you know from africa . it s not like i can just go back and get it whenever i want .
Ses01M_script03_2_M013,5,oh you know no particular reason besides they are very small glasses .
Ses05M_script03_1_M025,1,do you remember that awful scene we had in venice ?
Ses04F_impro01_F007,2,okay that s nice . that s nice but i have done everything you people have told me to do . i don t understand why you can t just help me get this done . it s simple right ? license . i need it . can we just do this please ?
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses03M_script03_2_F004,5,just a little perhaps but nothing serious .
Ses01F_script02_2_F019,1,you whispered the sweetest most intimate things to me right into my ear so i could feel them as much as hear them . and i remember thinking this is it . you know finally i am as happy as i m supposed to be .
Ses05M_script02_2_M013,2,i m trying to work this backwards . but i can t seem to pinpoint the time where everything went wrong here . okay so 
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses03M_script02_2_M000,1,so what do you think ?
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses04F_impro08_F007,2,did you try to take them back and get your order fixed sir ?
Ses03F_script02_2_M004,2,are we talking about the same thing ?
Ses01M_impro04_F007,5, . . .has anyone ever just said anything like that to you before ?
Ses04F_script03_1_M002,3,it must be them then .
Ses03M_impro08a_F035,2,what are you what are you a police officer now ? you know like i m done i m over it . goodbye and i hope that you lose your job .
Ses05F_script03_2_M030,2,oh this is very interesting . we we might get a splendid debate going about this intemperate tots .
Ses01M_impro02_M006,2,i guess they can do it 
Ses02M_impro07_F002,4,oh u .s .c . ? oh my gosh that s awesome that was your top choice right ?
Ses02M_impro03_M024,1,yea yea i m not too sure where yet i guess you know i kind of got to figure some stuff out here first
Ses05M_impro05_F020,5,yeah . let me just call security .
Ses02M_impro05_F005,5,well sometimes it s just late baggage or misplaced baggage and it comes out but it seems to be here and just i m reading off of this that
Ses03F_impro07_M009,4,oh really ?
Ses05M_impro01_F016,2,they re different forms we process them all different 
Ses01M_script02_2_F033,2,this isn t anything like i thought anything would be .
Ses05F_impro03_M060,1, laughter 
Ses05F_script02_2_F013,2,augie do you remember the first time we came to see it ? it was about four years ago right after we got married and we thought i was pregnant .
Ses01M_script01_3_M035,2,you know . i went to work with dad and i started that whole rat race again . . .
Ses04F_script01_1_M035,2,and everything would be happy and we would have a regular wedding . but if that can t happen here then i ll have to get out .
Ses04M_script01_2_M006,5,well so what ?
Ses04M_impro03_M009,1,but uh no i mean you know . you know i really want you to like you know sort of
Ses02M_impro05_F024,5,the airline can t afford to give you everything that is in that suitcase . and so 
Ses02M_script01_3_F026,2, cause you mustn t feel that way . because you have a right to everything you have chris . everything you understand that ? me too .
Ses04M_impro05_F037,5,i know . i understand it s personal it s personal to you . i get that .
Ses02M_script02_1_M034,2,we just weren t in a good spot this is a much better spot . i ve got good instincts for these things .
Ses05M_impro08_F028,1,okay . thanks .
Ses02F_impro03_M026,1,it ll be good . wow that s great .
Ses01F_script02_1_F010,2,i m cold .
Ses05M_impro07_F045,1,yeah . we ll have so much fun .
Ses02M_script02_2_F014,2,for heavens sake this isn t about fish .
Ses02F_script02_2_M039,4,yeah ?
Ses05M_script03_2_F018,0,no it it is not be quiet .
Ses04F_impro02_F016,2,i do have to go . and i need to know that you re here waiting for me and that you believe that i m coming back .
Ses05M_script03_1_M002,3,must be them then ?
Ses04F_impro04_F014,0,i mean it s not like this is an
Ses03F_script02_2_F042,2,god don t you know that ? i mean you re the one that probably wants to be with somebody else . somebody that didn t take herself so seriously could enjoy herself more .
Ses04F_impro04_F004,2,okay but i ve been trying for three years . three years and i haven t gotten a bite much less actually gotten hired and i am smart enough . thank you very much .
Ses02F_impro03_M007,4,that that is the most romantic thing i have ever heard .
Ses04F_script02_2_F015,2,you don t understand anything i m saying .
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses03M_script02_2_F011,0,augie god dammit don t ask me that . you always ask me that . i hate it when you ask me that . it s insulting .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses04M_impro04_F010,4,excuse me ?
Ses01M_script01_1_F010,4,what ?
Ses03M_impro06_M023,2,it s so fucked up .
Ses04F_script02_2_F034,0,oh right sure this is standing on the beach . this is waiting . this is fighting .
Ses03M_script01_3_F018,1,you d always be so ambiguous .
Ses02F_impro04_F015,2,you have to i mean if you re hired by somebody then you re not a professional you re an amateur and that means that you re not good enough .
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses02F_impro08_F025,5,yeah i completely understand . it s a difficult process sometimes and we want to make traveling as easy as possible .
Ses04M_impro03_F006,1,i can t believe this . you re getting married . it s crazy !
Ses02M_script01_2_F001,0,she s been in new york three and half years why all of a sudden 
Ses01F_impro04_M008,5,yeah .
Ses02M_script01_2_F009,2,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses02F_impro03_M002,4,no . let me see .
Ses05M_script03_2_F029,2,you re not very funny dear . you better have some more brandy .
Ses02F_script02_2_M024,2,well what ? you want me to breathe in your ear ?
Ses05F_impro03_M058,1,yeah .
Ses01M_impro02_F007,2,that s not fair .
Ses04M_script01_1_F033,5,just give it some more thought .
Ses02F_impro05_M017,5,but unfortunately sometimes is 
Ses05F_impro05_M008,5,well i m not a miracle worker . i don t know what i can do for you . i don t have the bag right here .
Ses04F_impro01_F003,2,okay . i did 
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses03M_impro05a_F008,5,how many pieces of luggage do you have checked in ?
Ses01F_script03_1_F024,1,oh charles that was his name . he did wiggle so beautifully .
Ses04F_impro03_M000,5,what ? you seem so excited .
Ses03M_impro08b_F024,5,alright thanks .
Ses04M_script03_1_F005,1,oh it sent shivers up my spine .
Ses05F_impro06_F018,2,thank you .
Ses03F_script02_2_F018,2,you brought a bottle of champagne .
Ses04M_impro03_F004,1,did she cry ?
Ses05F_impro03_M008,1,oh my gosh .
Ses05M_script02_2_F028,2,i know that augie . i do . i know that . and and i know that this meant a lot to you and and it s special you know with the sand and the moon but .
Ses03M_script02_1_M035,1,you know this is great isn t it ? you know i wouldn t trade this for anything .
Ses03F_impro08_F021,5,a day ?
Ses01M_impro06_F007,5,was it an accident ?
Ses01F_impro05_M002,1,uh huh .
Ses04M_script01_2_F013,0,because if he s not coming back i ll kill myself .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses04M_script03_1_M002,3,it must be them then .
Ses04M_script01_1_F032,5,yes we did . do you want to keep going ?
Ses04F_script02_1_M034,1,out there someplace there s this huge mass of silver fish heading this way . they don t know why . we don t know why . it wasn t a decision . they didn t take a vote .
Ses03M_impro05b_M020,0,you misplace a lot of eight pieces of luggage .
Ses03M_impro08a_M018,5,i m really sorry ma am . there s not a lot we can do for it .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses03F_impro07_M017,4,shit . that s 
Ses05F_script03_2_F023,0,mind your own business .
Ses04M_script03_2_M033,0,i suppose you let him kiss you a good deal more then hmm ?
Ses04M_script02_2_M038,4,yeah ?
Ses04M_script02_2_F025,0,no .
Ses01F_script02_2_F017,5,do you remember the first year we came here ? it was like four years after we got married .
Ses05F_impro06_M020,2,right it just doesn t make any sense it s not real . it doesn t feel real .
Ses02F_script01_1_M024,2,i don t know why but every time i reach out for something that i want i have to pull back cause someone else will suffer . my whole bloody life . time after time after time .
Ses02M_script03_1_M014,1,flippancy brings out the acid in their damned sweetness in light .
Ses02M_script01_1_M012,0,we ve got to say it to him .
Ses02F_impro04_M017,5,well you ve gotta live .
Ses03M_impro02_M017,2,i don t want to i don t i don t want to go .
Ses05F_impro03_M011,1,thirty nine yeah . i can t believe it . so you broke our pact . thanks a lot .
Ses03M_script01_3_M002,4,why ?
Ses02F_impro03_F030,1,oh thank you . laughter 
Ses04M_script03_2_F008,1,just a little perhaps nothing serious .
Ses01F_impro03_M018,4,wow .
Ses05M_impro08_F021,4,wow . that would be amazing . really ?
Ses04F_impro06_F001,2,you know it s just i just you know i mean it just happened . i just like i just keep expecting him to walk in you know .
Ses05M_script01_1_F031,4,what the hell is this ?
Ses05M_script01_1_M033,0,but if that can t happen i ll just have to get out .
Ses04M_script03_2_F027,2,they sting .
Ses03F_impro05_M000,2,i m sorry mrs . rosenkrantz but uh i don t know what to tell you .
Ses05F_script02_2_M025,0,what . welcome to the human race .
Ses04F_impro05_M006,2,i understand that . the best i can do for you at this moment is give you fifty dollar check courtesy of northwest airlines for inconveniencing you in losing your luggage .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses04F_impro08_M016,0,you don t understand because you ve never gone to del taco and gotten the service that i ve gotten . you don t understand .
Ses03M_script02_1_M001,1,look at the night we got . i wouldn t trade this for anything .
Ses03M_script02_2_M042,1,hey look what we got here .
Ses01M_script02_2_M028,5,do you want to take off our shoes ?
Ses03F_script02_1_M021,1,no . no no no that s not my point . my point is there s no point in coming down here if we just turn around and leave .
Ses02F_script03_1_F022,1,which particular one ?
Ses02M_impro07_F019,1,so you know what you are going to do there ?
Ses02F_impro04_F004,2,i just i can t do it anymore . like it just takes it out of you 
Ses03F_script02_2_M024,2,a vacation ?
Ses02F_impro07_F028,1,student . i m a student . yes i am thank you very much .
Ses02M_impro01_F017,2,i know sir but we have to have two forms . there is nothing i can do about it i m sorry .
Ses05F_impro02_M019,4,your your mom you want me to move in with your mom ?
Ses05M_script02_2_M016,5,it was in the car right ? when we were passing knickerbocker liquor locker you said let s stop and get champagne . and i said that times a wasting or something like that right ? you wanted it to be like it was before right ?
Ses05F_impro01_M019,2,there is a strict system here . you need to wait in the right line for the right thing . this is the line for registration .
Ses04M_impro07_M035,5,no i m not going to go to a football game .
Ses02F_impro01_M014,2,well the weekends are not as busy . maybe you can uh come and try to get here early 
Ses03F_script01_1_M017,5,you know .
Ses04M_impro07_M042,5, cause you know i mean it s like if i ever want to go south of campus
Ses01M_impro02_M014,2,hey listen it s going to be okay though all right ?
Ses05M_impro01_F005,2,sir don t get an attitude with me .
Ses05M_impro08_M026,1,great . well that makes me very happy . that makes us all happy here at d .s .l . extreme . is there anything else i can help you with ?
Ses02M_script03_1_M002,3,must be them then .
Ses04M_script03_1_F029,1,how ridiculous . how utterly utterly ridiculous .
Ses05M_impro01_F003,5,yeah . so i can t i can t do anything 
Ses04M_script01_3_M033,2,because nobody was changed . it seemed to make suckers out of a lot of guys . i felt wrong to be alive 
Ses04M_script03_1_F030,1,and very much sillier .
Ses01F_script03_1_M000,3,good god .
Ses03F_script02_2_F005,0,augie goddamn it don t ask me that . you always ask me that . why do you ask me that ? i hate it . it s insulting .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses01F_impro06_F009,5,this woman came up and you know it was hers . it was her person that was there .
Ses04M_impro02_M008,5,there s nothing i can do . i mean i have to go .
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses05M_impro03_M020,1,of course . we ll go out to dinner later this week .
Ses04M_script01_1_F013,0,to you it is and to me but not to him . you can talk yourself blue in the face but there s no body and no grave so where are you ?
Ses05F_impro05_M053,5,you have a wonderful day .
Ses01F_script01_1_M017,5,so all right then i ll just go ahead with it ?
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses02M_script01_3_M036,5,i want you now annie .
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses02F_script03_2_F016,1,a woman s job is to allure the man . watch me a minute will you ?
Ses03M_script01_2_F000,0,why did he invite her here ?
Ses05M_script02_1_M006,1,how could we have forgotten it ? well i hope the moon stays out . i wonder do they always run during a full moon ? i can t remember was the moon full last year do you remember ?
Ses02F_script01_3_M031,2,then i came back and it was incredible . there was no meaning in it here . the whole thing to them seemed like sort of a bus accident . i went to work with dad and that rat race again .
Ses04M_script02_1_M003,1,how you doing ? oh no you know what i did ? i forgot to bring my flashlight . how could i be so stupid ? i should have brought my flashlight .
Ses05M_impro04_M005,2,but i mean i don t want to keep those jobs . i don t want those jobs .it s not what i want to do .
Ses01F_script02_2_M004,2,not just me look at all of these people .
Ses02F_impro07_M019,1,i mean because you went to the campus before right ?
Ses02M_script02_1_F014,2,what are you so excited about ? i mean it s not a moon landing we re talking about here it s fish . it s a fish nobody even eats .
Ses01F_script03_1_F012,1,who s they ?
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses04M_impro01_M023,2,fine which line is it ?
Ses01M_script01_2_F000,0,why did he invite her here ?
Ses01M_impro01_F007,0,no i need your id to give you a second id .
Ses05F_impro02_F006,3,iraq .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses01F_script02_1_M025,5,yeah . but this . .this moment on the beach is like the highlight of their little lives . all that flopping around is laying eggs or what to do spawning or mating or whatever .
Ses05F_impro06_M010,5,is he an actor too or ?
Ses03F_script03_2_M007,0,what about me ?
Ses01M_script02_2_M006,2,it s not just me okay ? look at like all the people .
Ses01F_impro06_M003,2,you know you are welcome to stay at my house if you want to just check out for a couple days and hang out .
Ses04F_impro03_M002,4,are you serious ? you re getting married .
Ses01M_impro03_F016,1,oh i don t know . laughter 
Ses03F_impro07_M018,4,oh my god . that s i heard it s top five in the grauman scale or something .
Ses05F_impro07_M027,1,uh huh it will be awesome .
Ses03F_impro08_F024,5,well ten hours worth of minutes 
Ses02M_script03_1_M000,3,good god .
Ses02F_impro03_F029,1,she ll be like flowers and the 
Ses05M_script01_1_M017,5,i m going to ask her to marry me .
Ses01M_script03_2_F039,0,oh you re cruel you re . . .you re . . .i hate you i hate you . go away . you re conceited . you re overbearing . you re utterly impossible .
Ses01F_impro03_F005,1,it was at the slot machines .
Ses05F_script02_2_F037,1,no i am beginning to think that maybe this is the spot after all .
Ses03F_script01_2_M004,5,well so what ?
Ses02M_script01_3_F003,1,no not sorry . but um . but i m not gonna stay .
Ses01F_script01_1_F043,2,i don t understand you do i ?
Ses04M_script03_1_F002,3,what are we to do ?
Ses04M_script01_1_M022,0,sometimes you infuriate me you know that ? isn t it your business too if i tell this to father and he throws a fit about it ? you have such a talent for ignoring things .
Ses02F_impro03_F011,1, cause cause he was with me . you didn t do it did you ?
Ses04F_impro07_F049,1,well no . i mean i have some scholarships and some financial aid and stuff but i ll have to you know i ll get a job
Ses01M_script01_1_F041,0,well you don t think like that .
Ses02F_script02_2_M029,0,well welcome to the human race . do you think this is what i had in mind when i proposed ? that four years down the road we d be at the beach yelling at each other over fish ?
Ses05F_impro05_M046,2,right well when you re at home and you lose something do you guarantee that you re going to find it later on ?
Ses05M_script01_3_F024,2,do you still feel like that ?
Ses02F_impro03_M006,4,what ?
Ses04M_script01_1_F008,4,what ?
Ses05M_script03_1_F000,3,do you think it s them ?
Ses01F_impro05_F002,2,i need my bag .
Ses04F_impro03_F052,1, laughter 
Ses02F_impro03_M010,1,no . i m just as happy as you are . this is 
Ses02M_impro05_M016,0,theft ? don t you know like all these people that are work you keep like an eye on them how can they get away with 
Ses02F_script01_1_F044,2,i can see that .
Ses01M_script03_2_M029,0,i think i told you once before that i had three minute liquor glasses the whole evening long . a child of two cannot get drunk on that .
Ses02M_script01_1_M039,0,yes i like it and hour a day . if i m going to grub for money all day long at least in the evening i want it beautiful .
Ses03F_impro07_F003,4,pregnant ? what are you talking about ? no .
Ses04M_script02_2_F027,0,this what ? what is this ? this isn t even anything .
Ses04F_script02_2_M042,4,yeah ?
Ses05M_script02_1_F000,2,fine .
Ses01F_impro04_M002,5,no . there s regular jobs on there .
Ses03M_impro08a_F018,2,no i don t want to call back you put me on hold for like hours and hours and it s money money money money and out of my pocket out of my pocket 
Ses02F_script03_2_F022,2,i don t care do you understand ? i don t care . i don t care if they bark or roll about like hoops .
Ses05F_script03_2_M026,0,you must have a riotous time no restraint at all very enjoyable . i mean you never had much anyway .
Ses05M_script03_2_M036,0,i do i shall do no such thing .
Ses05F_impro05_F042,0,it s not like i can go to kmart and buy another .
Ses05M_impro03_F001,4,what ? you did ?
Ses04M_impro02_M023,2,it can t happen . i have to go . i want to stay really bad but i can t . there s just no i don t have an option .
Ses01M_script02_2_F026,2,no .
Ses04F_impro05_M008,2,you re getting very excited right now
Ses02F_script02_2_M033,5,yes it is .
Ses01F_impro03_F012,1,oh . totally .
Ses05F_impro08_F025,5,yeah .
Ses02M_script03_2_F012,5,well it s become a habit with you .
Ses02F_impro03_F027,1,of course of course you ll be able to be a part of it . you can come help me pick my colors .
Ses03M_script01_1_M000,2,he saw it .
Ses05F_impro01_F003,2,what i mean what . . . what s the difference ? what do i need to do there that i can t do here ?
Ses04F_impro04_M020,5,and i want i mean you know you ve got to like do your hair . i mean i don t know it s like 
Ses01F_script01_3_M021,2,hey let s drive some place . huh ? let s get out of here .
Ses02M_script02_1_M030,4,for real ?
Ses04M_script03_1_M002,3,it must be them then .
Ses01F_impro06_F006,2,i used to go to cemeteries a lot before she died . i just you know i felt like they were urban oasis you know there is always this green in the city .
Ses01M_script03_1_F014,1,oh yes meaning just that .
Ses04M_script01_1_F008,4,what ?
Ses03M_impro03_F002,4,shut up . oh my god . really ? just like that ? you just asked the question and what . . .how did you ask ?
Ses02F_script02_2_F009,2,twice is every time we ve tried . that s ever .
Ses05M_script01_1_M019,2,so it s okay then ? i should just go ahead and do it ?
Ses05M_impro07_M013,1,what are you wait what are you doing ?
Ses01M_script02_1_F002,4,what flashlight ?
Ses03M_impro05b_M016,0,soon as you . . .that s not good enough okay ?
Ses04M_script03_2_M014,0,so am i bored stiff .
Ses01F_impro05_F025,0,i don t want money i want my clothes .
Ses05F_script02_1_M025,4,for real ?
Ses04M_impro07_M036,5,forget it . forget it . forget it . no way .
Ses01F_script03_2_M007,0,what about me ?
Ses01M_script01_3_F021,2,you got to tell me .
Ses01F_script01_1_F010,2,you can t say that to him .
Ses01M_script01_1_F003,4,what was he doing here at four in the morning ?
Ses03M_script03_2_F028,0,mind your business .
Ses02M_impro08_F020,4,oh really ?
Ses02F_impro04_F011,2,it s just really hard . i feel like their starting to get like a personal prejudice against me . you know what i mean ? like it s like suddenly it starts to feel like it s just you that they say no to and it s not that they re not taking applications and it s not that they re not hiring people it s just you particularly they have some particular reason for just hating you . you know ?
Ses05M_impro07_F018,5,i don t i don t think it s that bad .
Ses02M_script01_2_F013,2,i need you to believe with me i can t stand all alone .
Ses01M_script03_1_M000,3,good god .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses03M_impro02_F036,2,you re smart . you could go back to school 
Ses03F_impro08_F014,5,and we will probably send you a calling card . i m very sorry . you re just going to have to be patient sir .
Ses01F_impro05_M015,5,no no . this is real .
Ses03F_script01_3_M017,4,why didn t you ?
Ses01F_script03_1_M002,3,it must be them then .
Ses04F_script03_2_F031,0,there is no one upstairs . it s a photographer s studio .
Ses04M_script02_1_M012,5,you want my jacket ?
Ses05F_impro05_F028,2,because they made me check it . it s too heavy .
Ses04F_script02_2_F038,2,i didn t say that .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses04F_impro08_F004,5,sir can can you tell me which branch you went to . we can start there .
Ses02F_script02_1_F005,5,yeah .
Ses03M_script01_2_M001,5,well maybe maybe he just wanted to see her .
Ses03F_impro01_F003,2,no no no no no no . the lady over there she told me to fill out the front and she said to wait in this line .
Ses01M_script01_3_F016,1,i ll never forgive you for waiting so long . all i did was sit around and wonder if i was crazy for thinking about you .
Ses01M_impro07_M021,4,oh you mean it s not really sport that what you re saying ?
Ses01M_script01_3_F014,1,everyday since .
Ses04F_script03_1_F026,1,it burnt my comb too and all the towels in the bathroom .
Ses02M_script03_2_F034,2,very well if you insist on being boorish and idiotic .
Ses03M_impro01_M015,0, no . i m not waiting . . .i m not coming back again . i don t have time to come back five days .
Ses02M_script02_2_M037,2,maybe if you were with somebody else too .
Ses02F_script01_2_M012,2,calm yourself .
Ses01F_script03_1_M026,1,oh see i don t care what you do see . you can paint yourself green and run naked through the place vendome and run off with all of the men of the world . i shan t say a word just as long as you love me best .
Ses01M_script03_1_M011,1,ah . . .
Ses02F_script01_2_F013,0,but why did that happen the very night she came here ? she sleeps in his room and his memorial breaks to pieces . just look . look at it .
Ses04M_script03_1_M001,3,i wonder .
Ses05M_impro06_M018,2,even yeah he doesn t he would never feel that way he would never want me to feel that way . of course not but that s just where i am right now and i don t know what else to do with it .
Ses05M_impro03_M003,1,oh my god it was just last weekend .
Ses03F_impro07_F020,1,acting pants ? so what are you going to do ? are you you re be you re going to stay here right ?
Ses03F_impro03_M009,4,oh 
Ses05F_script02_2_M020,1,take off our shoes ?
Ses03F_impro05_M001,2,did you did you check with the lost and found ?
Ses02M_impro02_F003,2,but
Ses03M_impro05a_F018,0,sir i just . . .you need to calm down is what needs to happen right now .
Ses03F_script03_1_F003,3,what are we to do ?
Ses02F_script01_1_M020,2,i ll go ahead with it ?
Ses04F_impro07_M042,1,oh so well then you know that it s awesome .
Ses02M_script01_1_F012,2,can you prove it how can you prove it ?
Ses02M_script02_2_M040,1,now that you mention it . no i don t .
Ses05M_impro02_F017,3,but so many people have died .
Ses05F_impro06_M012,5,was he very close to his family ?
Ses05F_script03_2_M040,0,amanda listen listen 
Ses05F_script01_3_M002,4,why ?
Ses01F_script03_1_M001,3,i wonder .
Ses01F_impro04_M031,5,i don t think i m anyone .
Ses01F_script03_1_F000,3,is it them ?
Ses04F_impro08_M020,2,what s your name ?
Ses05M_script03_1_M033,1,we were very much younger then .
Ses02F_impro03_M006,4,what ?
Ses04M_script03_1_M000,3,good god .
Ses02F_impro01_F022,2,do you have a supervisor ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses02M_script01_1_F026,0,trouble is you don t see enough women you never did .
Ses03M_impro02_F004,4,where ? who ? what are you talking about ?
Ses05F_impro03_F047,1,i think it s a good idea to live together before you get married .
Ses04M_impro03_M008,1,yeah . yeah . so i know . i know . i know . it s weird cause it s like the beginning of the rest of my life you know .
Ses02M_script03_1_M000,3,good god .
Ses01F_script03_1_M002,3,it must be them then .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses01F_impro05_F018,0,do you understand who my husband is ?
Ses01F_script01_3_F028,5,yeah sure .
Ses03M_impro04_F026,4,what ? you can t . . .what ? now come on . stop it . don t be talking like that .
Ses05M_impro03_F001,4,what ? you did ?
Ses05M_script03_2_F009,5,no thanks .
Ses01M_script01_2_M010,2,kate . . .
Ses04F_script03_1_M002,3,it must be them then .
Ses03M_script02_1_M017,5,do you want my jacket ?
Ses03F_impro01_F005,2,excuse me ? no no . i waited in the line over there . .
Ses05F_script02_1_F004,2,i mean you keep saying my flashlight as if it s somehow just yours . how s that suppose to make me feel ?
Ses04F_script01_1_M040,2,i want i want a family . i want some kids . i want to build something i give myself to . annie is in the middle of that . now where do i find it ?
Ses03M_script01_3_M021,1,we re going to live now . i m going to make you so happy .
Ses01F_script03_1_M002,3,it must be them then .
Ses05F_script02_1_M025,4,for real ?
Ses03F_script03_2_M012,5,no particular reason . anyhow they were very small ones .
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses04F_script02_1_F002,2,it s not yours .
Ses02M_impro07_F009,1,yeah totally .
Ses04F_script02_1_F009,2,that s my point .
Ses05M_impro03_F009,1,no it s totally original though .
Ses02F_script02_2_M036,2,i m doing the best i can .
Ses02M_impro07_M025,1,yeah i mean a lot a lot of good stuff oh yeah i mean it s it s just a really good school so really whatever i pick i can t go wrong . i mean i m just
Ses01M_script01_1_M020,0,see . then it s not just my business . sometimes you infuriate me you know that ? you know it s just your business too if i tell father and he throws a fit about it huh ?
Ses04F_impro03_F006,1,you think . laughter 
Ses03M_impro02_M035,2,what am i going to do ?
Ses01M_script01_1_M017,5,i m going to ask her to marry me .
Ses03F_script02_2_F030,2,no .
Ses04F_impro05_M022,2,i am the supervisor ma am .
Ses04F_impro05_F017,0,i ve had enough . i want to talk to no no unacceptable i want to your supervisor . i am done with this .
Ses05F_script02_1_M032,1,it s just some little instinctual time release firecracker that went off inside them and all this one they turn around and form a line as long as the california coast and just started swimming .
Ses03M_impro05a_F010,2,no . i m just going to check 
Ses04M_impro02_M010,2,it s not it s not it s not like that . it s not like that . i can t do that .
Ses02F_script01_2_M016,0,what does that mean ? me above all ?
Ses01F_script03_1_M000,3,good god .
Ses02M_impro02_M002,2,and
Ses04M_impro08_F013,2,okay no look i i i i m really i m trying to be patient . i know this isn t your fault . i know that you didn t do it
Ses02F_script01_1_F011,2,what do you want to do argue with him ?
Ses05F_script03_1_F005,1,oh it sent shivers up my spine .
