wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses03M_script01_2_F000,0,0.004930879552003179,0.00908682035566846,0.005074385958873926,0.0177281053830173,0.8327243341999859,0.16835662245101635,0.00017043209447914267,0.00011146170890846644
Ses05M_script02_1_M006,1,0.01768602744911684,0.025394529257325344,0.017976955071847003,0.04104031976004742,0.7131209284807566,0.1686020199465936,0.0009919087114503185,0.0018464028376988376
Ses02F_script01_3_M031,2,0.011986037769184624,0.01917237823425618,0.012948407181822365,0.03237160756060394,0.6094500846505955,0.16859553720456805,0.0006180087352084221,0.001010732595892408
Ses04M_script02_1_M003,1,0.014305760481369353,0.020918165731244463,0.015071397733545665,0.03356439508181173,0.5674061697453511,0.1682415564943321,0.0006974196431923479,0.0008128625908484858
Ses05M_impro04_M005,2,0.027578566762769922,0.032772218469210176,0.0288915488599573,0.04029524718471306,0.3203822363791252,0.1693415138742234,0.0014270347383142214,0.0011978250314546917
Ses01F_script02_2_M004,2,0.057147998183512655,0.07380496574694556,0.057987786832245564,0.10591083547769457,0.5258358662613981,0.16979759608050543,0.007221653100647504,0.007506919853778802
Ses02F_impro07_M019,1,0.04095554979526824,0.05001630773657928,0.04348557635435872,0.06271936023111598,0.18969298245614036,0.1694982410106575,0.003293498324584353,0.0011329290718351517
Ses02M_script02_1_F014,2,0.021875720034561057,0.025490583923155813,0.0221220123496016,0.032441927946860995,0.33849975816734823,0.1683716285313204,0.000873705675357777,0.0011211115025897066
Ses01F_script03_1_F012,1,0.017981072019212688,0.02485938237499763,0.018680724276825496,0.03821871892551193,0.5759054123859267,0.1696335869166011,0.0009373861797948975,0.0007203148804324554
Ses05M_impro02_F015,3,0.013380470443165418,0.015838777277803893,0.01368951736952572,0.020620756387149847,0.3866290149336475,0.16872672182482523,0.00036798119576193436,0.00044438928197975726
Ses04M_impro01_M023,2,0.010342938666403059,0.01868241906695544,0.011267493313744641,0.03359921836744344,0.8559059987631417,0.1675083157082772,0.0006136237842837366,0.0003034154891349844
Ses01M_script01_2_F000,0,0.021085308517309893,0.03310319230114453,0.021847596493328184,0.05568018838479383,0.7963787018566826,0.16907972513128244,0.0017121371623587647,0.0009583639077183552
Ses01M_impro01_F007,0,0.1324786703782341,0.17256166771687909,0.13519901281827645,0.24732637451843906,0.49384478144513827,0.16995766143395633,0.03858038237467065,0.06011085078964436
Ses05F_impro02_F006,3,0.006540888930483421,0.010555101337635191,0.006706132484013799,0.019021622758680006,0.2732672016174891,0.1684605858910268,0.00021199621065636854,0.00017762050157360613
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820300284099124,0.0006652171509402774,0.00048055691581642095
Ses01F_script02_1_M025,5,0.0635507357155576,0.0972090777528463,0.0650862805828541,0.1592802258450358,0.608862581986882,0.16865097894996867,0.013580776170925795,0.02335623935658354
Ses05F_impro06_M010,5,0.0047948412878455636,0.00589106488384814,0.004997881127956029,0.0084434198297959,0.13537236757050997,0.16812586527688578,6.902607332978381e-05,4.813459212246821e-05
Ses03F_script03_2_M007,0,0.017254791176237738,0.02672189493344726,0.017683758554201102,0.045166144934391146,0.6833063671837822,0.1689243522815373,0.0011250770582309545,0.0007230588557707486
Ses01M_script02_2_M006,2,0.042563421566533505,0.053235457721059934,0.04368204620561949,0.07295926303903695,0.4676860691053476,0.1694184977484148,0.0037545241695828816,0.004148152852274788
Ses01F_impro06_M003,2,0.013336983408606236,0.01606327954387193,0.013545595143138554,0.021780484723055334,0.24669432201192634,0.168630226094975,0.0003841033338654802,0.0008167797195257331
Ses04F_impro03_M002,4,0.04577212519042734,0.09443378905258153,0.04836706781133226,0.17320228067397025,0.49939581095596136,0.16882598860073417,0.014167742907425286,0.008829825972999906
Ses01M_impro03_F016,1,0.09547422814887975,0.14056209091202576,0.09779931034553381,0.2238942276570541,0.41651372525802705,0.1689480678722682,0.02777726553082714,0.02931657196321301
Ses03F_impro07_M018,4,0.009404411123335165,0.012875050523176071,0.00989451474436899,0.019916480895358964,0.3870161615941159,0.1692175437806838,0.00027900665406005513,0.00036552286579626776
Ses05F_impro07_M027,1,0.023188173294915106,0.03294225755612194,0.02435242878173094,0.05072252872404669,0.4776531492666092,0.16944592948473367,0.001614682894556904,0.0013474109425397794
Ses03F_impro08_F024,5,0.006078868726105342,0.008712489257801378,0.006358684031679998,0.014520758084941953,0.4942857142857143,0.1685121762223569,0.00014428825012104048,0.0001000825942483082
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841809467895022,0.0019929132104612654,0.0013621932090757208
Ses02F_impro03_F029,1,0.05493709505754453,0.06575313208695406,0.05702267730297416,0.08236854620289644,0.28113024496725686,0.16913922413022733,0.005486700174360954,0.003147321043309477
Ses05M_script01_1_M017,5,0.009287330780721264,0.014585555169107898,0.009811978900591063,0.024963309106069347,0.7162034641259017,0.16857390136675615,0.0003723270781069426,0.00028631991036783563
Ses01M_script03_2_F039,0,0.5135526824251087,0.6024586585846612,0.5117388336677533,0.7752360044647736,0.4233882974763642,0.30483294182932397,0.42900348289105067,0.35726027591435927
Ses01F_impro03_F005,1,0.10531452108382253,0.12372164521047752,0.10870278708323336,0.15031490884526108,0.20998685053440777,0.1698905535383726,0.018719783779159848,0.012271769922416976
Ses05F_script02_2_F037,1,0.006004478028762649,0.00815125834281532,0.006149259806533768,0.013219907209776095,0.23812977325202772,0.16768809303909754,0.0001255368705457779,0.00033792758151721396
Ses03F_script01_2_M004,5,0.0072313058647606124,0.015286415711024227,0.007524778069343264,0.0299731696752888,0.8956931803192192,0.16875455215820548,0.00044272708896062247,0.0002963815644563783
Ses02M_script01_3_F003,1,0.006182599557169745,0.009936934886399894,0.006173403810022945,0.018319536616909146,0.741244791728143,0.16880150651826636,0.00019014263773931974,0.00037730503003563005
Ses01F_script01_1_F043,2,0.014749717764333635,0.02224826457285021,0.01506981602762706,0.03718659841934474,0.5916463399300929,0.1681716189511793,0.0007961899954317368,0.0009924947546566894
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827776519733426,0.005052951830707967,0.004423002573703771
Ses04M_script01_1_M022,0,0.020638667638428386,0.02898013898275825,0.02123601992387492,0.04513747487460518,0.5218870346598203,0.16870824148033817,0.0012569752086508488,0.0018326798851286254
Ses02F_impro03_F011,1,0.07183317014659732,0.07828388679204294,0.07343934182904138,0.08182652569079726,0.16483357153213613,0.1698257501238233,0.007098342976500674,0.005610797355422566
Ses04F_impro07_F049,1,0.05336512160455441,0.06627632170295378,0.05544174633352097,0.08803322325569764,0.386979925822233,0.16845652997236887,0.005720814018700665,0.004469958118676124
Ses01M_script01_1_F041,0,0.17177006089955843,0.25950391724329613,0.1764690253349897,0.4178251075348992,0.552951203920733,0.1684005658414469,0.0941955214155406,0.05673097622452459
Ses02F_script02_2_M029,0,0.058340946630520314,0.07988712121294421,0.060281491742328316,0.11972224308067993,0.4728731213146134,0.16927898637414088,0.008749034486578131,0.011652730396989757
Ses05F_impro05_M046,2,0.025610809435142476,0.03190937382769456,0.026352615917261832,0.04376065904083741,0.16822657104655403,0.16919685268643148,0.0014124930603349247,0.0014043603557516021
Ses05M_script01_3_F024,2,0.0032794133040289627,0.0037554630528989323,0.0033116050744021403,0.005276955213911436,0.0,0.1689788465246132,3.2572516969850445e-05,3.187226998811621e-05
Ses02F_impro03_M006,4,0.08859624519672754,0.11145963226169116,0.09136509259832112,0.15142101346953585,0.4305937256935442,0.16878624511870152,0.016023236095336034,0.005956517430878298
Ses04M_script01_1_F008,4,0.0031216696189095656,0.004664141043274409,0.00314652760364366,0.008831333146275369,0.0,0.16771067789210534,5.295601708754963e-05,5.0886032010487834e-05
Ses05M_script03_1_F000,3,0.011315188999772375,0.012433102720929899,0.011790976381695007,0.014174285487989293,0.244585823533192,0.16925675775780122,0.00022471919504633693,0.0001187522313588296
Ses01F_impro05_F002,2,0.054351268491529874,0.07252384831792978,0.05589839090458508,0.10591833633352757,0.6603817235396182,0.16892020932828997,0.007122707467296354,0.0040570305432995795
Ses04F_impro03_F052,1,0.04152528110590602,0.0686594636970765,0.04544678181257935,0.11297603809217456,0.677702660011373,0.16768493078234856,0.007095763737585339,0.005211579296617831
Ses02F_impro03_M010,1,0.11354511292200892,0.1273346983657734,0.11604138205732538,0.14329758111530408,0.25635256023269853,0.16915959903440173,0.019037147393966832,0.010249213772805296
Ses02M_impro05_M016,0,0.06534729135101196,0.07219118987669526,0.06754969068243778,0.07616462510694377,0.2123676538284486,0.16959835984451777,0.006138999029155557,0.004808878604985199
Ses02F_script01_1_F044,2,0.002555502859593479,0.004403245627571679,0.002625254875737503,0.00904874822357673,0.0,0.16806844558589779,5.099766496372611e-05,5.339354106561206e-05
Ses01M_script03_2_M029,0,0.16199264971168034,0.23826563529310754,0.16428320437949173,0.38105445267485316,0.6135622074053058,0.16622472602379815,0.07840509663445405,0.08218783521031532
Ses02M_script01_1_M039,0,0.03868326770785962,0.04685059952043437,0.040385909868109145,0.059642044960370025,0.3329924812030075,0.16925918573807033,0.002864197393249534,0.0029257068532611073
Ses03F_impro07_F003,4,0.02541668675101908,0.03459278878031301,0.026366154394612675,0.05197126483809691,0.5558108922157023,0.16852027631267297,0.0017229234098417466,0.000740945665499967
Ses04M_script02_2_F027,0,0.07546056810353469,0.0921129163924322,0.07738670726482005,0.12129275877674522,0.2827721477607061,0.16896514605214288,0.01079124969060216,0.006785748226522284
Ses04F_script02_2_M042,4,0.0039654682976964905,0.0074659425132563954,0.0041455602428871014,0.014808981351048689,0.08029332590736098,0.16845291510015795,0.0001230082628665692,6.337978447109266e-05
Ses05M_script02_1_F000,2,0.0038644656545526483,0.004442663090016331,0.0038460024915111437,0.006293005122738694,0.013138907875749981,0.16904465873501834,4.2204921104679514e-05,3.458272346101483e-05
Ses01F_impro04_M002,5,0.01546346368983576,0.018093701342751616,0.0157563718191451,0.023171766728233574,0.42123993257164266,0.16962592484698968,0.00046581649395645124,0.00044233174042168356
Ses03M_impro08a_F018,2,0.0464755517538979,0.0620795261427063,0.04807164447151465,0.0909241090620822,0.3920837808807734,0.1690153443639968,0.005304964052091586,0.004376026800616526
Ses02F_script03_2_F022,2,0.032049002876610576,0.04556030855546654,0.03406984005897376,0.06938485008479808,0.5306037370654358,0.16859186146153998,0.0030039946174798427,0.0021609112214215987
Ses05F_script03_2_M026,0,0.05200854508357784,0.05841591607923484,0.052997493092640666,0.06692664897973846,0.2476267254569685,0.16924538069950332,0.004130968974295785,0.003924711004023396
Ses05M_script03_2_M036,0,0.0432022915494283,0.05989368835758087,0.04537594625519712,0.08928194839556226,0.521691930360661,0.16950882149777965,0.005037164344465359,0.0032234335964570265
Ses05F_impro05_F042,0,0.05072461490504186,0.05901117663434616,0.05280818573783399,0.06946478056535355,0.25915363120444784,0.16909444047334146,0.004333854620932279,0.0025077796900953198
Ses05M_impro03_F001,4,0.06482015067033091,0.07355838471993598,0.06458000456684128,0.0898901487337052,0.3861607142857143,0.16983048038256443,0.006494448442689065,0.0046265540217433464
Ses04M_impro02_M023,2,0.007067726245094549,0.010244788320615325,0.007469390313659337,0.0168835693742421,0.5269533186937734,0.1678139422076429,0.0001921432829334352,0.0003109887801407058
Ses01M_script02_2_F026,2,0.011076065961921506,0.01634792182969367,0.011409663229735696,0.027768505179314475,0.0,0.1683766893524157,0.0004476121011471519,0.0006114249326073634
Ses04F_impro05_M008,2,0.09227780312621912,0.13773596320471365,0.09621684393578303,0.21864034729247045,0.5871097978409059,0.1685165372070399,0.02672482246215459,0.015783486033217414
Ses02F_script02_2_M033,5,0.016583186449477615,0.026131560463351102,0.01800904201498484,0.042903344690391476,0.6563426915913637,0.1690030970487971,0.0010920685346811924,0.0005270476695947167
Ses01F_impro03_F012,1,0.07897296082604484,0.11389494391791663,0.08163057749930763,0.17768696939818698,0.5018129079042783,0.1690241147452408,0.018061562585926835,0.011426638823340687
Ses05F_impro08_F025,5,0.007222127636672661,0.010464765827232915,0.007851368823080934,0.01696065863815504,0.2046126552335896,0.16882631208819074,0.0001996628306965665,7.255356107381486e-05
Ses02M_script03_2_F012,5,0.013273147673564684,0.017006917302256407,0.013598139298090568,0.02379115524855901,0.3902255639097744,0.1684810731926311,0.0004436039083173486,0.00044489664976531373
Ses02F_impro03_F027,1,0.03341073381183087,0.04247876693288698,0.03440033563112548,0.059569209290781695,0.3153337890179996,0.16895157034704925,0.002459885434338451,0.0017170370186055297
Ses03M_script01_1_M000,2,0.0024859614548339024,0.00561747688183379,0.002709336569577745,0.012119907524930562,0.3789960512792773,0.16841405922854952,8.028569692813766e-05,6.609678384888917e-05
Ses05F_impro01_F003,2,0.01926813417152619,0.023297595197762564,0.02000878008483171,0.030357311712899206,0.3605711169114496,0.1689650701416063,0.000760848322418902,0.0007575247629372515
Ses04F_impro04_M020,5,0.04137565913440186,0.06347254367795248,0.04252981248053327,0.10424372500029486,0.4030498782166684,0.16935057481572757,0.0059344443288971305,0.0038043655210909977
Ses01F_script01_3_M021,2,0.02002763640810365,0.0292835988601117,0.020745997598846537,0.0470219181229145,0.6397834978325293,0.1694170465489775,0.0013142236000300617,0.0013657218591379234
Ses02M_script02_1_M030,4,0.013596041880892815,0.021120388041326585,0.013650583403637128,0.03623647428416543,0.8467158462193218,0.16875443887085137,0.0007262821529817736,0.0004893257702030765
Ses04M_script03_1_M002,3,0.032018427509284686,0.04406519784174841,0.033529946286087645,0.06563735776293644,0.5770252699417717,0.16912894657331215,0.0027603957212258964,0.0012606181250854615
Ses01F_impro06_F006,2,0.012933274797628248,0.016715096664672704,0.013316513812261649,0.024486898311073875,0.3634085213032582,0.16909991315136913,0.00043332276877383944,0.0007005456963911367
Ses01M_script03_1_F014,1,0.030283191145187613,0.038227904196427714,0.031143143380108335,0.05364729732836015,0.384432741773462,0.16836265133168601,0.002007695524667776,0.0021480878757799853
Ses04M_script01_1_F008,4,0.0031216696189095656,0.004664141043274409,0.00314652760364366,0.008831333146275369,0.0,0.16771067789210534,5.295601708754963e-05,5.0886032010487834e-05
Ses03M_impro03_F002,4,0.06428319623773485,0.08871568218057473,0.06715189308970922,0.13231326637801968,0.4345153969779443,0.16922562536057592,0.010821439161174983,0.00838920809651566
Ses02F_script02_2_F009,2,0.01262917348631968,0.016129927531370675,0.013765128406477548,0.021837616333101564,0.3610250115083628,0.16920199502458597,0.00040262456580801294,0.0002640682573728324
Ses05M_script01_1_M019,2,0.060720713001872456,0.07674871537722637,0.062258841010683436,0.106130363085717,0.4069018700597648,0.16979496016944065,0.0077204335801286435,0.005997156017342815
Ses05M_impro07_M013,1,0.049566536000169414,0.07201519743906556,0.05020953544480756,0.11511875331064005,0.6355946684894054,0.16938011700735128,0.007351889079270917,0.005775491559241687
Ses01M_script02_1_F002,4,0.02485327907801957,0.04101982342357513,0.0266806767611074,0.06914968974943972,0.7804511278195488,0.16826738494316323,0.0026287921815150127,0.001043975972273864
Ses03M_impro05b_M016,0,0.05041303442630784,0.08251365864587383,0.05262810259121808,0.1390867202692805,0.6442976600379453,0.16919098772980448,0.0101225403564397,0.006251548652821582
Ses04M_script03_2_M014,0,0.026822296919757023,0.04397448974793061,0.028122536165377198,0.0747395448050655,0.6691110492280082,0.1683834109501038,0.002980604601143717,0.0023081966990047436
Ses01F_impro05_F025,0,0.18883420570700676,0.2684441627510381,0.19459008353180207,0.41344039364117063,0.5727191112108629,0.16432532443675654,0.09734771489430476,0.04455819820000739
Ses05F_script02_1_M025,4,0.008886697964618965,0.015838038764248136,0.008956406409844856,0.02945316502555886,0.8777431383336389,0.1695221590591501,0.00045152331911716824,0.0004411652933380014
Ses04M_impro07_M036,5,0.027018171683381526,0.029370414787892398,0.027849042729922852,0.030355647477658416,0.18324680060428208,0.1684379236146112,0.0010722463551369615,0.0012207070025973253
Ses01F_script03_2_M007,0,0.01600975294920865,0.02237986369652103,0.0163299686511433,0.03544549943416321,0.650375939849624,0.16859338928345327,0.0007754460274850298,0.0006171389430834294
Ses01M_script01_3_F021,2,0.011284963697228567,0.014928228120289488,0.01127590787356757,0.023309659564682454,0.03488606573906029,0.1687954541435971,0.0003582567811547977,0.0008360601852948582
Ses01F_script01_1_F010,2,0.025159966725521545,0.03073146998870741,0.025655647469413085,0.0413394332591986,0.463094910049994,0.16929655534722687,0.0012918680822133256,0.000980685741554879
Ses01M_script01_1_F003,4,0.01553456686806646,0.02268820574727281,0.0161130410097481,0.03672038977595885,0.4101469890943575,0.1677702068814967,0.0008149508598200827,0.0006445629699786679
Ses03M_script03_2_F028,0,0.007790210447659594,0.01029638659943728,0.008096102391869007,0.01572610995120197,0.3268220803264442,0.16935888466118398,0.00018459978678737548,0.00013297130344881597
Ses02M_impro08_F020,4,0.03481398797787294,0.04087064634662223,0.03618347049724455,0.04915931909202063,0.2040395105410585,0.16978017697065928,0.00216501057463034,0.0007727631633938304
Ses02F_impro04_F011,2,0.019503246386903886,0.02343949359156233,0.020222348842140896,0.030264731837353384,0.3348317412748955,0.1692598773871797,0.0007677288677030515,0.0016548284970595063
Ses05M_impro07_F018,5,0.028298021869171436,0.038854525629885145,0.0294711414272795,0.05818192957107866,0.46455424274973145,0.16712337933976745,0.002174943739735778,0.000983795290250329
Ses02M_script01_2_F013,2,0.0364324459609535,0.037949004219432134,0.036935122017537084,0.035204918948554785,0.21955366122312148,0.1695750673682607,0.0016640629641509288,0.0014297571091154225
Ses01M_script03_1_M000,3,0.007336287378627203,0.007606140329895331,0.007566439971911224,0.006730595833720041,0.0,0.16958490921827424,9.141231758301674e-05,6.401399335028061e-05
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809559841996385,0.0013124557332257702,0.0015093681327652602
Ses03M_impro02_F036,2,0.004763620565384797,0.0065419894012377425,0.004860510691825488,0.010993091320240815,0.5267242179522882,0.1681843409519618,8.712383683969206e-05,8.954349143043674e-05
Ses03F_impro08_F014,5,0.009520032570091933,0.01201256622304946,0.010173800057254712,0.01650252973889065,0.2862290199827196,0.16888418839929972,0.00023495202668421785,0.00017311306861458715
Ses01F_impro05_M015,5,0.02133725719845061,0.02823002743753773,0.02196023014770023,0.04172177168941155,0.4784374729928268,0.16941748510363666,0.001160674713148684,0.0010802684477708598
Ses03F_script01_3_M017,4,0.00188836259993888,0.003323512728215133,0.001983052489290229,0.007118210652352169,0.017577728104043896,0.1684112159206436,3.3423155888763034e-05,3.570379111162652e-05
Ses01F_script03_1_M002,3,0.008862109161520297,0.012417494137129835,0.008958569038467389,0.020357824777803204,0.0,0.16820743270580943,0.0002657827857349096,0.00029167437358113447
Ses04F_script03_2_F031,0,0.034156638647454475,0.041732418480163166,0.03570439866639123,0.05391309758981322,0.41366667552272907,0.16895212797357,0.002311717228104954,0.0014627837422033197
Ses04M_script02_1_M012,5,0.007790974831842741,0.012516081305661777,0.00835993903557605,0.021669085765395082,0.702890767290898,0.16699760528082686,0.00028527318896894076,0.00014553978554563107
Ses05F_impro05_F028,2,0.018426067558506586,0.022756641336773006,0.01878627264049854,0.03143521542382088,0.32960228625863297,0.16827526273040733,0.0007396114521680208,0.0011566624484563302
Ses04F_script02_2_F038,2,0.010973240313412989,0.01757833863978787,0.01131834993016997,0.030601377599842758,0.7927329052244344,0.16826271284097039,0.0005263064235186776,0.0004478159115369188
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.1698622846948294,0.003804080771483438,0.007186531872116064
Ses04F_impro08_F004,5,0.017582149148435117,0.025587218754590444,0.018112291266453345,0.04132618741722284,0.5921710892016033,0.1685337517233062,0.0010120646895145035,0.0009467124931369988
Ses02F_script02_1_F005,5,0.006676489350324827,0.009559524652734573,0.006694344582098285,0.016276961939133784,0.18749576644313487,0.16898182438906229,0.00016944943991775463,0.00013760785651424433
Ses03M_script01_2_M001,5,0.019899396828875697,0.0246911928986129,0.020721517302124577,0.03326409582191035,0.41524002313475994,0.16918325126252765,0.0008638980663498721,0.000399244836967589
Ses03F_impro01_F003,2,0.024379785737413416,0.029051084187692967,0.025238106022914427,0.03675069608681242,0.1586282780121034,0.16873898711649432,0.001143139754885809,0.0009880273464428259
Ses01M_script01_3_F016,1,0.09983396724782796,0.1396940780062749,0.10350338430302544,0.2117752260291935,0.49734630694383014,0.16923618440052418,0.026664584879338638,0.017421873626678203
Ses01M_impro07_M021,4,0.0417316227011794,0.05132976540606196,0.04291063059034767,0.06781149207467171,0.4018029366610243,0.1693457769672414,0.003464273142030547,0.0019627715451534826
Ses01M_script01_3_F014,1,0.060469280815510534,0.07874037067011452,0.06352548961655095,0.11134736469971278,0.5488721804511278,0.16919475442308857,0.008263852404028216,0.0045899707756871695
Ses04F_script03_1_F026,1,0.0670334800226222,0.08863099929284786,0.06967015975781553,0.12722813606485384,0.4247353076568973,0.16920689832909305,0.010521419481822251,0.007452628673763823
Ses02M_script03_2_F034,2,0.02077102161997977,0.02879048071770939,0.021031898895538054,0.04514090705114031,0.5255269871106338,0.16877367191324982,0.0012305037828530534,0.0013656233519117396
Ses03M_impro01_M015,0,0.06320541102831582,0.07282556636781568,0.06595998659459876,0.08343807935377917,0.21012145748987854,0.16941616792678796,0.006520413568961588,0.004008403592896755
Ses02M_script02_2_M037,2,0.009240846250630834,0.01201883786645666,0.00941368771151824,0.018214569629407956,0.525224733758687,0.16900282117228665,0.0002395037290530211,0.0003452456818690957
Ses02F_script01_2_M012,2,0.048106706168794075,0.06887617950202224,0.049975960565489135,0.10694196995328882,0.5329469507101086,0.16898380135573304,0.006703238567712417,0.0026687140568541056
Ses01F_script03_1_M026,1,0.04618633925604922,0.06389258357536623,0.04707588107671651,0.09805695655637874,0.5101343729176394,0.1689767838582394,0.005701786952406067,0.011668105985346644
Ses01M_script03_1_M011,1,0.01959244268270812,0.024803361797164494,0.019785805237609123,0.035866027481429634,0.31670480549199087,0.17037195483423026,0.0008871478139368373,0.0006250336400976849
Ses02F_script01_2_F013,0,0.05242812072314399,0.06869890963553935,0.054762639306987076,0.09733504719451433,0.3785146145105529,0.1692981436839876,0.006379916304358026,0.004922411675614535
Ses04M_script03_1_M001,3,0.04470992962626865,0.05949374667412416,0.046285201613492685,0.08656905839193313,0.485995207799719,0.16579557964355937,0.004845096684361667,0.002111390214064645
Ses05M_impro06_M018,2,0.013798718856175616,0.019449713360906593,0.014398750544346622,0.03057858092417064,0.5784254562653922,0.16891253675757265,0.0005994004128362311,0.0010768721137013213
Ses05M_impro03_M003,1,0.046197799752024385,0.06263856094458889,0.04682410935033084,0.09470944586286131,0.5482989986176203,0.1691733390195077,0.005417247003030071,0.004065751004643978
Ses03F_impro07_F020,1,0.03161234885088537,0.038645977385669564,0.03217664795525317,0.05210162718841176,0.32960228625863297,0.1686217130798175,0.001994279023774069,0.003358312749843018
Ses03F_impro03_M009,4,0.03540140159786455,0.05020723544655101,0.037403359018267884,0.0764762398495802,0.5222715880610617,0.16908133714002763,0.0036070943026986647,0.0013641585307847103
Ses05F_script02_2_M020,1,0.013752666903629343,0.02050439055783162,0.014457094384053567,0.033290214383552695,0.6081437359632849,0.16821116985360918,0.0006786062152789695,0.00038079085933790177
Ses03F_impro05_M001,2,0.022858211781735624,0.02830072247932202,0.024434229291294785,0.03632164823058338,0.33556630939049753,0.16936459245719246,0.0011121723850992396,0.0006331141504559111
Ses02M_impro02_F003,2,0.0014478599683195592,0.0017722693955081956,0.0015279234064746483,0.002960013002367817,0.0,0.16778705261316323,1.1830332325646233e-05,7.3852794825288435e-06
Ses03M_impro05a_F018,0,0.04180545582292135,0.09336132632018576,0.043694615996530226,0.17563501618142863,0.6992029623608571,0.1703965076767982,0.0140972119047626,0.008845818083569974
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789792827263125,0.0008559046910181994,0.0010023362911521295
Ses02F_script01_1_M020,2,0.03002951882511485,0.041402144572787986,0.031724462233414824,0.0613902382078094,0.6045748173250026,0.16930901668920323,0.0024420337580262175,0.0014043156676039994
Ses04F_impro07_M042,1,0.03644869746390112,0.04851110799623096,0.03708136475397851,0.07215743965789544,0.6158863066757804,0.16878035853691578,0.0032457557397307544,0.002422524746524912
Ses02M_script01_1_F012,2,0.025729891151134394,0.03179859147171071,0.02633561040993584,0.0430311884651194,0.3681373244431834,0.16795953950672943,0.0013904923162271455,0.0008611749580797206
Ses02M_script02_2_M040,1,0.005079082655117763,0.007237294990559719,0.0052742227907043825,0.01227256228709087,0.3296183237385016,0.16909366561631684,0.00010525290101767864,0.0001508634498563725
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863139901510646,0.0009475641579598015,0.0010635309901644422
Ses05F_impro06_M012,5,0.005174747249232488,0.006211403056055534,0.00529363815856523,0.008765298728190339,0.07549006444683136,0.16827203266143226,7.40710465229323e-05,6.965683092013174e-05
Ses05F_script03_2_M040,0,0.14583123665552064,0.21314757836569467,0.14949952253812598,0.33608258592039036,0.5842360137632217,0.16773823617564934,0.06294222218753817,0.03157709034963779
Ses05F_script01_3_M002,4,0.0029317701837319188,0.004817296778843015,0.0030507499608096794,0.0094581950869699,0.0,0.1667197225252141,5.779434733251102e-05,3.6706978789939714e-05
Ses01F_script03_1_M001,3,0.006905264234456948,0.008774474629985934,0.0071112183578536025,0.013035602347739907,0.0,0.16794995537877205,0.0001373153270273113,0.0001262917509195098
Ses01F_impro04_M031,5,0.010402934222385776,0.011976519575991195,0.010707722673428004,0.014767919789633115,0.14745365437886213,0.16934460947564775,0.00021916494912747254,0.000325337564493907
Ses01F_script03_1_F000,3,0.013137836223949609,0.02081408721542982,0.013565639723445263,0.03579884022515111,0.5634272847895139,0.16988178266767026,0.0007181614709340741,0.0008375150538803473
Ses04F_impro08_M020,2,0.012534734645619456,0.01716405781745397,0.013082456035523837,0.026206927957391064,0.5604865823094322,0.16821379174836737,0.00046868601621541834,0.00018976962253011308
Ses05M_script03_1_M033,1,0.08069376272355064,0.08961745380508156,0.0808716333605019,0.10299372136781201,0.23867006966958682,0.17015934246978098,0.009431294218178246,0.006524608764137065
Ses02F_impro03_M006,4,0.08859624519672754,0.11145963226169116,0.09136509259832112,0.15142101346953585,0.4305937256935442,0.16878624511870152,0.016023236095336034,0.005956517430878298
Ses04M_script03_1_M000,3,0.009291894614259413,0.019411789691827153,0.009917244754815754,0.037097309153340294,0.8803869429671739,0.16740865220414777,0.0006847632045812873,0.0007641293810992584
Ses02F_impro01_F022,2,0.036743957971650906,0.04333055915351229,0.0383269972014979,0.053385162444885455,0.3793859649122807,0.16868791436509478,0.0024100384740731377,0.0016287475265105921
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871382326307605,0.00028938432714162304,0.00024942454831521185
Ses02M_script01_1_F026,0,0.025778096160093647,0.032212491726698766,0.02610314301392057,0.04516504751583475,0.5337431725209679,0.16920978097164982,0.0014261177439328521,0.001306635637816833
Ses03M_impro02_F004,4,0.003944258655543439,0.005788677896739942,0.0038840426634336655,0.0107045805304723,0.6364641550400064,0.16853030273297123,7.369796139595602e-05,0.00015509782646912435
Ses05F_impro03_F047,1,0.03244388437763711,0.03773328906708806,0.03378068860240563,0.04476249244097577,0.14909804154655412,0.16862896631823895,0.00184313999202756,0.0011972795226428286
Ses04M_impro03_M008,1,0.058866510790768524,0.07564068423519928,0.061119697564744446,0.10530998235678672,0.3984424708971475,0.1694672007205897,0.007580248917487546,0.007710139456486119
